FID,SRC_AGENCY,FIRE_ID,LATITUDE,LONGITUDE,YEAR,MONTH,DAY,REP_DATE,OUT_DATE,SIZE_HA,CAUSE,ECOZONE,ECOZ_REF,ECOZ_NAME,ECOZ_NOM,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean
187932,AB,HWF111,59.069167,-119.945833,2015,5,22,2015-05-22 00:00:00,2015-07-24 00:00:00,3521.3,L,4,4,Taiga Plain,Taiga des plaines,26.045499801635742,11.645500183105469,19.54133415222168,24.057342529296875,7.958250999450684,16.643583297729492
187933,AB,HWF113,58.809167,-118.709167,2015,5,23,2015-05-23 00:00:00,2015-05-27 00:00:00,160.8,H,4,4,Taiga Plain,Taiga des plaines,26.36750030517578,11.267499923706055,19.736249923706055,25.79507827758789,8.610393524169922,17.749608993530273
187934,AB,HWF116,58.762517,-117.323083,2015,5,23,2015-05-23 00:00:00,2015-05-23 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,26.16900062561035,11.668999671936035,19.525251388549805,25.466941833496094,8.841073036193848,17.515384674072266
187935,AB,HWF121,58.79665,-118.154883,2015,5,25,2015-05-25 00:00:00,2015-06-01 00:00:00,19.37,L,4,4,Taiga Plain,Taiga des plaines,25.850000381469727,12.199999809265137,19.69583511352539,24.233003616333008,10.715139389038086,17.52008056640625
187936,AB,HWF126,58.623558,-119.980782,2015,5,25,2015-05-25 00:00:00,2015-05-27 00:00:00,5.5,L,4,4,Taiga Plain,Taiga des plaines,26.338998794555664,12.43899917602539,20.230667114257812,25.372915267944336,11.460973739624023,19.181354522705078
187937,AB,HWF129,58.620533,-119.979017,2015,5,25,2015-05-25 00:00:00,2015-05-26 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,26.312999725341797,12.412999153137207,20.204668045043945,25.341054916381836,11.42745590209961,19.148475646972656
187938,AB,HWF133,58.64075,-119.02175,2015,5,25,2015-05-25 00:00:00,2015-05-26 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,26.2810001373291,12.480999946594238,19.8122501373291,24.411069869995117,11.359145164489746,18.354965209960938
187939,AB,HWF135,58.613767,-119.248083,2015,5,25,2015-05-25 00:00:00,2015-05-26 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,25.749000549316406,11.848999977111816,19.436498641967773,24.45122718811035,10.553152084350586,17.985319137573242
187940,AB,HWF144,58.7652,-118.786967,2015,6,2,2015-06-02 00:00:00,2015-06-04 00:00:00,43.18,H,4,4,Taiga Plain,Taiga des plaines,22.730499267578125,5.280500411987305,13.74091625213623,20.88316535949707,1.1489591598510742,10.468926429748535
187941,AB,HWF147,59.035867,-119.864317,2015,6,4,2015-06-04 00:00:00,2015-06-06 00:00:00,3.2,L,4,4,Taiga Plain,Taiga des plaines,23.668001174926758,10.517999649047852,17.226333618164062,22.69368553161621,9.53683853149414,16.369821548461914
187942,AB,HWF156,58.529517,-118.20285,2015,6,6,2015-06-06 00:00:00,2015-06-06 00:00:00,0.08,L,4,4,Taiga Plain,Taiga des plaines,22.470001220703125,14.220000267028809,18.61166763305664,18.059463500976562,11.199836730957031,15.149723052978516
187943,AB,HWF160,59.4206,-117.4436,2015,6,11,2015-06-11 00:00:00,2015-06-12 00:00:00,0.7,L,4,4,Taiga Plain,Taiga des plaines,21.197999954223633,14.847999572753906,17.5396671295166,19.813562393188477,12.676616668701172,15.725314140319824
187944,AB,HWF162,58.752167,-117.208667,2015,6,11,2015-06-11 00:00:00,2015-06-11 00:00:00,0.5,L,4,4,Taiga Plain,Taiga des plaines,21.62799835205078,14.07800006866455,17.100915908813477,20.306640625,11.470964431762695,15.06070613861084
187945,AB,HWF163,59.642333,-117.588983,2015,6,11,2015-06-11 00:00:00,2015-06-11 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,20.925500869750977,14.025500297546387,17.215084075927734,19.831308364868164,12.543922424316406,15.61499309539795
187946,AB,HWF171,58.761333,-117.35495,2015,6,22,2015-06-22 00:00:00,2015-06-22 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,22.499000549316406,11.798999786376953,17.77816390991211,21.071170806884766,10.880643844604492,16.76432991027832
187947,AB,HWF173,59.265567,-117.747517,2015,6,23,2015-06-23 00:00:00,2015-06-23 00:00:00,0.14,L,4,4,Taiga Plain,Taiga des plaines,25.99799919128418,12.39799976348877,19.833415985107422,25.203596115112305,11.714704513549805,18.95162010192871
187948,AB,HWF174,58.1966,-118.012817,2015,6,23,2015-06-23 00:00:00,2015-06-24 00:00:00,1.0,L,4,4,Taiga Plain,Taiga des plaines,25.704500198364258,11.704500198364258,19.446165084838867,25.59069061279297,10.092634201049805,18.64803123474121
187949,AB,HWF175,58.8355,-116.443133,2015,6,23,2015-06-23 00:00:00,2015-06-23 00:00:00,1.0,L,4,4,Taiga Plain,Taiga des plaines,24.27050018310547,12.070500373840332,18.50383186340332,23.69041633605957,11.362876892089844,17.74825096130371
187950,AB,HWF180,58.830167,-116.725167,2015,6,23,2015-06-23 00:00:00,2015-06-23 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,24.945999145507812,11.595999717712402,18.83766746520996,24.468650817871094,11.110732078552246,18.280487060546875
187951,AB,HWF181,58.158983,-117.94765,2015,6,23,2015-06-23 00:00:00,2015-06-24 00:00:00,0.02,L,4,4,Taiga Plain,Taiga des plaines,25.850500106811523,11.70050048828125,19.504667282104492,25.611045837402344,10.101516723632812,18.711774826049805
187952,AB,HWF186,59.3407,-117.75438,2015,6,24,2015-06-24 00:00:00,2015-06-30 00:00:00,5.3,L,4,4,Taiga Plain,Taiga des plaines,25.530498504638672,13.580500602722168,20.003414154052734,25.771726608276367,12.503477096557617,19.809499740600586
187953,AB,HWF191,59.201033,-117.960467,2015,6,24,2015-06-24 00:00:00,2015-06-26 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,25.700000762939453,13.649999618530273,20.16666603088379,25.9858341217041,12.475183486938477,19.870092391967773
187954,AB,HWF193,59.166667,-118.46765,2015,6,24,2015-06-24 00:00:00,2015-06-30 00:00:00,8.5,L,4,4,Taiga Plain,Taiga des plaines,25.51449966430664,14.06450080871582,20.162416458129883,25.99597930908203,12.747976303100586,19.940919876098633
187955,AB,HWF194,58.721,-119.958017,2015,6,24,2015-06-24 00:00:00,2015-06-27 00:00:00,3.5,L,4,4,Taiga Plain,Taiga des plaines,27.069499969482422,14.169499397277832,21.05491828918457,27.01386833190918,13.849773406982422,20.70676612854004
187956,AB,HWF195,59.050383,-119.547067,2015,6,24,2015-06-24 00:00:00,2015-07-01 00:00:00,13.1,L,4,4,Taiga Plain,Taiga des plaines,25.89099884033203,13.940999984741211,20.170167922973633,25.444355010986328,13.003084182739258,19.902921676635742
187957,AB,HWF196,58.792833,-118.159333,2015,6,24,2015-06-24 00:00:00,2015-08-16 00:00:00,793.0,L,4,4,Taiga Plain,Taiga des plaines,26.12200164794922,14.071999549865723,20.42616844177246,25.54587173461914,12.902103424072266,19.801721572875977
187958,AB,HWF197,58.970433,-117.581833,2015,6,24,2015-06-24 00:00:00,2015-06-26 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,26.056499481201172,14.106500625610352,20.175249099731445,25.562654495239258,12.964218139648438,19.6971492767334
187959,AB,HWF208,59.07205,-118.789917,2015,6,24,2015-06-24 00:00:00,2015-06-25 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,25.543498992919922,14.093500137329102,20.21433448791504,25.385818481445312,13.049510955810547,19.945241928100586
187960,AB,HWF220,58.462933,-118.18735,2015,6,25,2015-06-25 00:00:00,2015-07-03 00:00:00,7048.19,L,4,4,Taiga Plain,Taiga des plaines,27.3804988861084,13.930500030517578,20.745080947875977,26.988216400146484,14.096466064453125,21.23843765258789
187961,AB,HWF222,58.946783,-117.472883,2015,6,25,2015-06-25 00:00:00,2015-06-30 00:00:00,0.51,L,4,4,Taiga Plain,Taiga des plaines,27.79800033569336,13.79800033569336,20.893829345703125,27.716188430786133,13.524168014526367,21.177959442138672
187962,AB,HWF230,59.392483,-117.518167,2015,6,26,2015-06-26 00:00:00,2015-06-26 00:00:00,0.03,L,4,4,Taiga Plain,Taiga des plaines,25.208999633789062,15.509000778198242,20.584001541137695,24.042627334594727,15.86911392211914,20.62181282043457
187963,AB,HWF237,59.293383,-118.094617,2015,6,26,2015-06-26 00:00:00,2016-05-09 00:00:00,19280.0,L,4,4,Taiga Plain,Taiga des plaines,25.652000427246094,15.001999855041504,20.79366683959961,23.72327423095703,15.609260559082031,20.493986129760742
187964,AB,HWF239,59.207667,-117.7427,2015,6,26,2015-06-26 00:00:00,2015-06-27 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,25.81100082397461,15.56100082397461,20.890167236328125,23.571895599365234,16.056066513061523,20.568105697631836
187965,AB,HWF240,59.216,-117.6876,2015,6,26,2015-06-26 00:00:00,2015-08-28 00:00:00,661.5,L,4,4,Taiga Plain,Taiga des plaines,25.836999893188477,15.587000846862793,20.916166305541992,23.605087280273438,16.091482162475586,20.603010177612305
187966,AB,HWF241,59.278617,-116.97495,2015,6,26,2015-06-26 00:00:00,2015-07-01 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,24.649999618530273,15.899999618530273,20.329166412353516,23.479473114013672,15.408369064331055,20.05266761779785
187967,AB,HWF242,59.229717,-117.654533,2015,6,26,2015-06-26 00:00:00,2015-07-27 00:00:00,0.3,L,4,4,Taiga Plain,Taiga des plaines,25.850000381469727,15.600000381469727,20.929166793823242,23.621688842773438,16.109195709228516,20.62047004699707
187968,AB,HWF244,59.004783,-116.996867,2015,6,26,2015-06-26 00:00:00,2015-07-01 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,24.850000381469727,15.800000190734863,20.312498092651367,23.163959503173828,15.518020629882812,19.803022384643555
187969,AB,HWF246,59.243467,-117.982,2015,6,26,2015-06-26 00:00:00,2015-07-01 00:00:00,3815.5,L,4,4,Taiga Plain,Taiga des plaines,26.030498504638672,15.330500602722168,21.0367488861084,23.70775032043457,15.947996139526367,20.64350128173828
187970,AB,HWF248,59.229717,-119.975783,2015,6,26,2015-06-26 00:00:00,2016-04-29 00:00:00,15155.0,L,4,4,Taiga Plain,Taiga des plaines,25.10300064086914,15.902999877929688,20.648832321166992,22.55373191833496,15.864679336547852,19.55609893798828
187971,AB,HWF251,58.690683,-118.68385,2015,6,27,2015-06-27 00:00:00,2015-06-28 00:00:00,0.5,L,4,4,Taiga Plain,Taiga des plaines,27.227998733520508,15.477999687194824,21.821752548217773,25.90526008605957,13.953636169433594,20.179723739624023
187972,AB,HWF253,58.76205,-117.311883,2015,6,27,2015-06-27 00:00:00,2015-06-27 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,28.093000411987305,15.592999458312988,22.1929988861084,26.910648345947266,14.227554321289062,20.880369186401367
187973,AB,HWF255,58.76305,-117.3081,2015,6,28,2015-06-28 00:00:00,2015-07-12 00:00:00,277.96,H,4,4,Taiga Plain,Taiga des plaines,27.797500610351562,15.947500228881836,22.434999465942383,25.446395874023438,13.298639297485352,20.09171485900879
187974,AB,HWF256,59.20193,-117.7572,2015,6,28,2015-06-28 00:00:00,2015-07-28 00:00:00,4.81,L,4,4,Taiga Plain,Taiga des plaines,27.522001266479492,15.222000122070312,21.965749740600586,25.198518753051758,12.400529861450195,19.467336654663086
187975,AB,HWF257,58.678333,-117.303633,2015,6,28,2015-06-28 00:00:00,2015-06-29 00:00:00,0.7,L,4,4,Taiga Plain,Taiga des plaines,27.393999099731445,15.493999481201172,22.004417419433594,24.973989486694336,12.68441390991211,19.556921005249023
187976,AB,HWF260,59.223167,-117.876167,2015,6,29,2015-06-29 00:00:00,2015-07-01 00:00:00,6.1,L,4,4,Taiga Plain,Taiga des plaines,30.754499435424805,14.004500389099121,23.408666610717773,29.919891357421875,13.583316802978516,22.79307746887207
187977,AB,HWF262,59.222983,-117.891333,2015,6,29,2015-06-29 00:00:00,2015-07-01 00:00:00,11.1,L,4,4,Taiga Plain,Taiga des plaines,30.74799919128418,13.998000144958496,23.40216636657715,29.911903381347656,13.574930191040039,22.784828186035156
187978,AB,HWF266,58.691617,-118.68625,2015,7,1,2015-07-01 00:00:00,2015-07-01 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,28.864999771118164,16.76500129699707,23.2045841217041,25.842424392700195,14.726325988769531,20.886388778686523
187979,AB,HWF267,59.37075,-117.871667,2015,7,1,2015-07-01 00:00:00,2015-08-28 00:00:00,789.6,L,4,4,Taiga Plain,Taiga des plaines,28.295000076293945,15.844999313354492,22.60333251953125,26.253971099853516,15.967203140258789,21.756505966186523
187980,AB,HWF273,59.228846,-116.835059,2015,7,2,2015-07-02 00:00:00,2015-07-09 00:00:00,132.8,L,4,4,Taiga Plain,Taiga des plaines,29.727998733520508,17.12799835205078,23.475915908813477,29.960418701171875,15.255218505859375,22.587759017944336
187981,AB,HWF275,59.186833,-118.346167,2015,7,3,2015-07-03 00:00:00,2015-07-03 00:00:00,0.02,L,4,4,Taiga Plain,Taiga des plaines,23.780498504638672,16.980499267578125,19.5679988861084,22.871381759643555,13.745376586914062,16.451303482055664
187982,AB,HWF288,59.1151,-117.58045,2015,7,20,2015-07-20 00:00:00,2015-07-20 00:00:00,0.02,L,4,4,Taiga Plain,Taiga des plaines,20.569499969482422,11.769499778747559,16.786165237426758,19.92281723022461,11.1477689743042,16.313539505004883
187983,AB,HWF295,59.3409,-117.817,2015,7,30,2015-07-30 00:00:00,2015-08-03 00:00:00,49.27,L,4,4,Taiga Plain,Taiga des plaines,22.817501068115234,11.517499923706055,17.457082748413086,20.424917221069336,9.41754150390625,15.541003227233887
187984,AB,HWF298,59.061167,-117.056533,2015,8,1,2015-08-01 00:00:00,2015-08-01 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,22.004499435424805,10.304500579833984,17.066999435424805,21.37843132019043,9.2908353805542,16.55950355529785
187985,AB,HWF300,58.515033,-118.295117,2015,8,1,2015-08-01 00:00:00,2015-08-01 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,22.91750144958496,12.217499732971191,17.727916717529297,23.445905685424805,12.32381820678711,18.023653030395508
187986,AB,HWF301,59.290605,-117.845306,2015,8,8,2015-08-08 00:00:00,2015-08-08 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,23.780498504638672,12.380499839782715,17.963834762573242,24.793664932250977,12.891857147216797,18.666948318481445
187987,AB,HWF303,58.84115,-116.718667,2015,8,10,2015-08-10 00:00:00,2015-08-11 00:00:00,0.99,L,4,4,Taiga Plain,Taiga des plaines,24.207000732421875,14.457000732421875,18.802833557128906,22.079275131225586,14.177221298217773,18.258522033691406
187988,AB,HWF323,58.762167,-117.331483,2015,9,20,2015-09-20 00:00:00,2015-09-20 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,9.727499961853027,6.027500152587891,8.325417518615723,4.797089576721191,2.4471330642700195,3.4313037395477295
187989,AB,HWF328,58.822733,-117.056833,2015,9,30,2015-09-30 00:00:00,2015-10-05 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,19.426498413085938,6.976500034332275,12.297332763671875,17.864625930786133,4.309935569763184,10.17192268371582
187990,AB,HWF333,58.713567,-118.767367,2015,10,18,2015-10-18 00:00:00,2015-10-18 00:00:00,1.5,H,4,4,Taiga Plain,Taiga des plaines,13.656000137329102,6.656000137329102,9.25808334350586,10.714095115661621,2.4192795753479004,5.955204010009766
187991,AB,PWF076,57.966,-117.860667,2015,6,2,2015-06-02 00:00:00,2015-06-04 00:00:00,0.05,L,4,4,Taiga Plain,Taiga des plaines,22.393999099731445,5.24399995803833,13.402332305908203,19.298063278198242,1.0572881698608398,9.813578605651855
187992,AB,PWF101,57.97,-117.88185,2015,6,24,2015-06-24 00:00:00,2015-06-25 00:00:00,0.7,L,4,4,Taiga Plain,Taiga des plaines,26.746000289916992,13.645999908447266,20.020998001098633,26.700851440429688,11.714409828186035,19.390195846557617
187993,AB,PWF130,57.969,-117.882217,2015,7,2,2015-07-02 00:00:00,2015-07-23 00:00:00,1.0,H,4,4,Taiga Plain,Taiga des plaines,31.815500259399414,16.565500259399414,24.340499877929688,30.010303497314453,14.860715866088867,23.102521896362305
187995,AB,HWF217,58.52995,-118.0047,2015,6,25,2015-06-25 00:00:00,2016-05-09 00:00:00,28270.0,L,9,4,Taiga Plain,Taiga des plaines,27.174001693725586,13.87399959564209,20.621915817260742,26.776700973510742,13.882518768310547,20.99955177307129
187996,AB,PWF083,57.801167,-117.968833,2015,6,10,2015-06-10 00:00:00,2015-06-12 00:00:00,0.9,L,9,4,Taiga Plain,Taiga des plaines,24.564001083374023,9.414000511169434,17.6160831451416,21.81935691833496,7.065765380859375,15.264517784118652
188001,AB,HWF179,59.083833,-116.427833,2015,6,23,2015-06-23 00:00:00,2015-07-01 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,22.682498931884766,11.332500457763672,17.30124855041504,21.6849422454834,10.077653884887695,16.22927474975586
188002,AB,HWF198,58.743033,-115.00355,2015,6,24,2015-06-24 00:00:00,2015-06-24 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,23.477500915527344,12.177499771118164,17.444169998168945,21.45441436767578,9.834290504455566,15.929755210876465
188003,AB,HWF199,58.7409,-115.005533,2015,6,24,2015-06-24 00:00:00,2015-06-25 00:00:00,0.05,L,4,4,Taiga Plain,Taiga des plaines,23.412500381469727,12.112500190734863,17.379167556762695,21.374862670898438,9.753602981567383,15.847358703613281
188004,AB,HWF212,58.66325,-115.294433,2015,6,25,2015-06-25 00:00:00,2015-06-25 00:00:00,0.02,L,4,4,Taiga Plain,Taiga des plaines,25.368000030517578,14.368000030517578,19.46175193786621,25.075679779052734,13.382465362548828,19.051166534423828
188005,AB,HWF306,58.692667,-115.250867,2015,8,12,2015-08-12 00:00:00,2015-08-13 00:00:00,0.7,L,4,4,Taiga Plain,Taiga des plaines,19.530498504638672,11.230500221252441,15.390917778015137,16.383821487426758,8.865099906921387,12.772503852844238
188006,AB,HWF331,58.6469,-115.1884,2015,10,10,2015-10-10 00:00:00,2015-10-17 00:00:00,0.9,U,4,4,Taiga Plain,Taiga des plaines,10.072500228881836,1.372499942779541,4.84541654586792,7.230112075805664,-1.9430556297302246,1.821924090385437
188022,AB,HWF151,59.271083,-114.25625,2015,6,5,2015-06-05 00:00:00,2015-08-14 00:00:00,8782.5,L,4,4,Taiga Plain,Taiga des plaines,23.09600067138672,10.845999717712402,17.829334259033203,20.827077865600586,8.639110565185547,15.639927864074707
188023,AB,HWF177,59.183333,-116.2,2015,6,23,2015-06-23 00:00:00,2015-06-24 00:00:00,0.64,L,4,4,Taiga Plain,Taiga des plaines,21.682998657226562,10.282999992370605,16.447580337524414,20.25439453125,9.031035423278809,15.112831115722656
188024,AB,HWF204,59.1426,-115.1524,2015,6,24,2015-06-24 00:00:00,2015-08-14 00:00:00,10175.7,L,4,4,Taiga Plain,Taiga des plaines,22.347999572753906,12.29800033569336,16.94591522216797,21.00984001159668,9.574298858642578,15.22222900390625
188025,AB,HWF231,58.894433,-115.1049,2015,6,26,2015-06-26 00:00:00,2015-06-26 00:00:00,5.9,L,4,4,Taiga Plain,Taiga des plaines,20.799999237060547,14.75,17.468751907348633,19.899431228637695,14.493539810180664,16.603544235229492
188026,AB,HWF232,58.8648,-114.9836,2015,6,26,2015-06-26 00:00:00,2015-06-27 00:00:00,1.0,L,4,4,Taiga Plain,Taiga des plaines,20.965499877929688,14.315499305725098,17.388418197631836,19.90196418762207,14.09083366394043,16.439712524414062
188027,AB,HWF233,58.86305,-114.973733,2015,6,26,2015-06-26 00:00:00,2015-06-27 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,20.978498458862305,14.328499794006348,17.40141487121582,19.918827056884766,14.107959747314453,16.456789016723633
188028,AB,HWF272,59.039817,-114.984083,2015,7,2,2015-07-02 00:00:00,2015-08-14 00:00:00,1929.3,L,4,4,Taiga Plain,Taiga des plaines,25.75349998474121,14.253499984741211,20.476415634155273,24.934818267822266,11.191620826721191,18.79984474182129
188029,AB,HWF279,59.043883,-115.9536,2015,7,14,2015-07-14 00:00:00,2015-07-14 00:00:00,2.6,L,4,4,Taiga Plain,Taiga des plaines,21.451000213623047,12.801000595092773,17.250999450683594,21.158796310424805,12.779031753540039,17.295486450195312
188053,AB,HWF027,58.48369,-114.519947,2015,4,21,2015-04-21 00:00:00,2015-04-22 00:00:00,1.0,H,9,9,Boreal PLain,Plaines bornales,10.915499687194824,0.515500009059906,5.588416576385498,6.010857582092285,-4.066675662994385,0.8066242337226868
188054,AB,HWF080,58.47,-114.505333,2015,5,13,2015-05-13 00:00:00,2015-05-13 00:00:00,0.2,H,9,9,Boreal PLain,Plaines bornales,23.834999084472656,6.134999752044678,16.062084197998047,22.28440284729004,3.4859867095947266,13.76636028289795
188055,AB,HWF086,58.473183,-114.483067,2015,5,15,2015-05-15 00:00:00,2015-05-15 00:00:00,0.5,H,9,9,Boreal PLain,Plaines bornales,22.648000717163086,8.597999572753906,14.854249000549316,20.861984252929688,4.967901229858398,11.159789085388184
188056,AB,HWF088,58.481633,-114.518267,2015,5,15,2015-05-15 00:00:00,2015-05-16 00:00:00,0.5,H,9,9,Boreal PLain,Plaines bornales,22.648000717163086,8.597999572753906,14.854249000549316,20.861984252929688,4.967901229858398,11.159789085388184
188057,AB,HWF092,58.471683,-114.505517,2015,5,16,2015-05-16 00:00:00,2015-05-17 00:00:00,1.2,H,9,9,Boreal PLain,Plaines bornales,10.085000038146973,-0.7649999856948853,5.014166355133057,6.7841796875,-5.475178241729736,0.5327199101448059
